id,class
246258,-3734.8376926606916
246259,-1637.239693935767
246260,-743.51043313451
246261,-2808.099141362301
246262,-2738.2199533001917
246263,-2601.0419269465
246264,-362.290472119971
246265,-3904.54763418258
246266,-3686.4798001420327
246267,-762.777448487541
246268,-5364.997034631014
246269,-5364.875933277043
246270,-5469.629869367329
246271,-511.22727367316463
246272,-67.70021208754427
246273,-2315.4794711381405
246274,-3652.31903855346
246275,-787.1469419404826
246276,-537.3024955772322
246277,-1114.2653547223606
246278,-916.9008780801455
246279,-5360.652368873875
246280,-1035.8783551274569
246281,-6226.095912014174
246282,-128.71521063257384
246283,-7741.180219983804
246284,-2365.369825498034
246285,-1019.9652904040894
246286,-6084.425608539329
246287,-1724.4698446536588
246288,-3594.850015110389
246289,-656.2803138855759
246290,-1008.9329746988004
246291,-2666.0499174035194
246292,-2692.2877734131725
246293,-3032.7318251749816
246294,-134.5954425046192
246295,-3948.0070974723544
246296,-1920.0248824549806
246297,-7793.458502237574
246298,-157.3105889906186
246299,-653.7716880059265
246300,-354.7143315168052
246301,-1637.2334797277585
246302,-2923.4355808004516
246303,-2749.0444056362517
246304,-11215.861378860356
246305,-229.0267327914289
246306,-1074.011870834829
246307,-7392.418252702656
246308,-2692.346486284264
246309,-3015.027597850497
246310,-460.11178630436126
246311,-2218.644987406693
246312,-0.3649048487448968
246313,-325.0185180024935
246314,-1759.4820446001686
246315,-1419.2867470411823
246316,-1768.1059780724959
246317,-11533.909964718308
246318,-2759.905297318534
246319,-1422.7563824751205
246320,-4587.36907822637
246321,-3734.386844907559
246322,-808.9063090433903
246323,-755.4012242908359
246324,-7392.4023382149935
246325,-4485.986788039004
246326,-4026.5572502570167
246327,-4281.465076456441
246328,-5212.657552984678
246329,-93.85668092377995
246330,-3598.3068545148167
246331,-3473.845540992646
246332,-1561.7225366814755
246333,-1789.8255657136501
246334,-2138.642146238999
246335,-656.2970706599664
246336,-4354.774160063278
246337,-2740.2852377539466
246338,-1301.9496182557443
246339,-3025.860568351348
246340,-8656.66130322617
246341,-8220.692355651858
246342,-2953.9884868654517
246343,-939.6998582145343
246344,-3294.0490416058574
246345,-7348.710649382781
246346,-2312.991296893009
246347,-4973.763865560064
246348,-4645.715108069755
246349,-2280.3709989258437
246350,-1505.007432837482
246351,-2239.167868810607
246352,-177.97337593948333
246353,-1449.9895841001273
246354,-7392.434404309378
246355,-314.5206632810163
246356,-5081.4977748966985
246357,-153.1813014395874
246358,-5273.402419405484
246359,-3817.161782236179
246360,-1370.1864026103233
246361,-2963.718441776979
246362,-3381.278444206623
246363,-2249.803102910955
246364,-501.4628511987959
246365,-6150.774484045656
246366,-3062.9441504378083
246367,-5125.345340833249
246368,-6110.565575405623
246369,-1419.3276319641022
246370,-586.5281562249012
246371,-6476.6692151324605
246372,-5452.224498318112
246373,-394.75575333092684
246374,-8133.516818081029
246375,-1221.7554813809604
246376,-6672.874163855521
246377,-1048.6555693388573
246378,-2596.685207078768
246379,-2699.555366054728
246380,-207.00232591702428
246381,-416.45288931689015
246382,-4427.653889689278
246383,-660.3100880779206
246384,-2458.773711285212
246385,-307.6763100568477
246386,-358.97045655849575
246387,-2458.7756743293157
246388,-758.7537424469269
246389,-2744.576367897292
246390,-4330.251400407313
246391,-6302.217117573402
246392,-1550.0592280830006
246393,-5735.530397305404
246394,-3757.42336445491
246395,-843.787033042917
246396,-2596.451976357698
246397,-6999.773240512288
246398,-5735.7648664005765
246399,-38.704704910714426
246400,-4776.530948970145
246401,-2280.0917631604248
246402,-3784.430916421247
246403,-4454.082095656281
246404,-2725.1238533706537
246405,-634.6133192383884
246406,-3446.6193289241573
246407,-2575.7794103885526
246408,-2564.6882712981696
246409,-1127.8602839836608
246410,-5386.735265352389
246411,-945.6779579246125
246412,-6433.067136224185
246413,-2596.41252426688
246414,-2568.2565189541206
246415,-3462.9707372202374
246416,-3001.8880121654097
246417,-426.6095540542464
246418,-2805.6791224186777
246419,-4491.720840384721
246420,-339.61088979666
246421,-2313.0104761564958
246422,-3337.685793886191
246423,-2335.0402483924527
246424,-6520.299860987127
246425,-4974.090130397396
246426,-6520.319575402411
246427,-4340.3404190198635
246428,-2923.5889962337183
246429,-1223.1193456213746
246430,-4776.432304049878
246431,-1986.0163128774764
246432,-760.9516767479136
246433,-525.6608728898887
246434,-3165.0718158652885
246435,-6956.329814852873
246436,-4319.629652123977
246437,-2465.0629519472686
246438,-2450.594791779888
246439,-3617.6564670021103
246440,-6520.301815706445
246441,-2923.3489440907833
246442,-961.5200112078887
246443,-2378.4502679372686
246444,-1212.5831131444338
246445,-1506.485643781891
246446,-2160.429940447678
246447,-1579.4057668605033
246448,-8264.193320630273
246449,-4601.925777238852
246450,-4134.192373992021
246451,-817.6473050593455
246452,-58.99806969819865
246453,-2005.7988026458308
246454,-603.1458170509719
246455,-5849.185300440206
246456,-2596.451976357698
246457,-1404.8793365219399
246458,-939.6792130243102
246459,-251.09272733866982
246460,-1624.2524903694148
246461,-4335.795518855482
246462,-3904.48462816093
246463,-2923.4142578666765
246464,-1031.5615680556552
246465,-874.3266020313521
246466,-8351.465041450294
246467,-6651.133350880387
246468,-3971.786735819973
246469,-808.8916861049016
246470,-3003.99208838386
246471,-3446.635416602346
246472,-1121.8230132919182
246473,-372.88113695950153
246474,-2246.9211513004707
246475,-1230.1477746396524
246476,-3412.5011334491865
246477,-2378.4488118449167
246478,-870.1395290538658
246479,-1768.1062169552185
246480,-180.6924842253685
246481,-421.7262342687675
246482,-3099.31511961486
246483,-3165.2989120848756
246484,-3885.4347608249
246485,-6999.970742447962
246486,-658.7131116097934
246487,-3991.5296449675075
246488,-3817.138829268717
246489,-4186.669702165479
246490,-3817.1948122128315
246491,-6465.64057235472
246492,-3206.815828211616
246493,-1478.7422759357435
246494,-3468.6882228557542
246495,-660.617719016876
246496,-56.85544698806793
246497,-3207.9299287467747
246498,-2596.627636129527
246499,-46.052488216299075
246500,-67.69453319261582
246501,-4616.552110873404
246502,-4545.2701124455525
246503,-1008.0223516303846
246504,-1136.719296804645
246505,-109.115718635852
246506,-2252.0138115251284
246507,-8046.243026898797
246508,-765.3121525827769
246509,-1546.5985066932246
246510,-3199.6300498880464
246511,-5378.650248409903
246512,-4503.806191830639
246513,-2313.0712693854657
246514,-6951.668899473654
246515,-5886.580701190157
246516,-1829.159930339794
246517,-2101.1520281819744
246518,-915.6992210825025
246519,-4863.569197690512
246520,-1275.4348860609687
246521,-3965.478624807582
246522,-5006.616150105193
246523,-490.0471796001928
246524,-72.07691688352321
246525,-6302.506804348247
246526,-3298.3473141756635
246527,-2247.597507268065
246528,-843.7466962334236
246529,-3093.575916659809
246530,-3636.3990689519346
246531,-379.1244869316704
246532,-1419.3663782726062
246533,-2792.7757717131885
246534,-4165.973486156395
246535,-5290.879199539194
246536,-2879.9129516272287
246537,-2913.8390393640097
246538,-8172.0301968890235
246539,-5340.81519690908
246540,-2936.511591088851
246541,-4819.990692704405
246542,-2973.718188374461
246543,-159.2716569780862
246544,-174.57194856972865
246545,-32.338711507959886
246546,-2904.7151375245676
246547,-285.1529254774969
246548,-7784.856852169709
246549,-3337.604872137059
246550,-1994.8882183093976
246551,-5168.982127239685
246552,-2066.82012414704
246553,-1807.5451470450707
246554,-3054.225655847515
246555,-3159.7567101981645
246556,-3599.188160150107
246557,-1140.618538989417
246558,-3099.52346885312
246559,-7392.323202766516
246560,-939.6978695303941
246561,-3119.5995422222813
246562,-2317.4125244922157
246563,-159.23040753388443
246564,-8743.914162783489
246565,-4253.167646107203
246566,-7392.341718176548
246567,-765.2902862884955
246568,-3184.9989472428683
246569,-618.6104599783487
246570,-3446.558706325704
246571,-3978.5262902236805
246572,-3232.814555259255
246573,-4632.4806330833735
246574,-1308.312985364722
246575,-699.8943212658864
246576,-1387.3951737446264
246577,-4305.56402811356
246578,-394.73521529752657
246579,-613.222214792559
246580,-3978.38809129852
246581,-2155.9813051875644
246582,-1039.2723212472042
246583,-455.78784991137934
246584,-2599.057413723204
246585,-2358.8973426059383
246586,-2936.4936036789686
246587,-460.0928909155547
246588,-2461.8894546451834
246589,-10225.931585059527
246590,-4863.666989458197
246591,-1465.8509540593404
246592,-913.7350811727647
246593,-1583.0479493100536
246594,-2727.2836916935917
246595,-6607.576185403457
246596,-1048.7329463129745
246597,-729.3457222164541
246598,-2901.6758383104084
246599,-1519.1029455905566
246600,-8961.690425961864
246601,-682.4363208780924
246602,-1201.2430679367444
246603,-2160.4788560286383
246604,-1724.4511407568907
246605,-2258.647803852092
246606,-4536.548728466572
246607,-1167.4912036277435
246608,-1855.2982724177136
246609,-5517.659154661598
246610,-839.4295292799845
246611,-2073.421593619429
246612,-2939.8712585390276
246613,-66.23476471964325
246614,-2041.1984167092412
246615,-2963.574700743226
246616,-2570.292704589359
246617,-2291.2706419725023
246618,-167.27131089884767
246619,-1114.1472189836936
246620,-2582.9652761738794
246621,-2814.438903236421
246622,-3165.109244681629
246623,-586.3053092884642
246624,-7435.9044339464535
246625,-989.0546349678725
246626,-2260.732760620618
246627,-6607.45661641331
246628,-634.5581574165263
246629,-634.4816885826158
246630,-5018.317174798589
246631,-2700.004342830348
246632,-4335.832247132256
246633,-3777.647118466747
246634,-3730.001035084819
246635,-7261.669986543309
246636,-1563.5798859747533
246637,-9223.502494276623
246638,-2073.2659030673335
246639,-5364.9559108253725
246640,-4632.404014319188
246641,-5212.500802027518
246642,-1397.5068573623664
246643,-662.2467164757359
246644,-5766.108974745316
246645,-17.463792873252338
246646,-8133.497410800673
246647,-1603.3471251942071
246648,-2378.4651090582392
246649,-1832.4905379826957
246650,-3074.7417546290576
246651,-3054.322009727226
246652,-3424.876650343434
246653,-3294.03174147096
246654,-2579.1855916940226
246655,-3956.24265948656
246656,-1070.4921560499467
246657,-4009.8049863371016
246658,-4691.178064968328
246659,-1547.301958128359
246660,-232.4686537350485
246661,-7241.774857642689
246662,-939.704716615291
246663,10.93126550787426
246664,-6956.351657016719
246665,-1042.761961293546
246666,-414.26858535773107
246667,-778.4491400923796
246668,-507.1755440728097
246669,-488.39060860656195
246670,-2759.9051059877775
246671,-3032.6773458751845
246672,-5700.502917654454
246673,-765.0080569691197
246674,-1654.712457196657
246675,-3904.600108876511
246676,-2378.431372548462
246677,-8438.677857907187
246678,-2945.135800065868
246679,-342.78145282614685
246680,-9245.2055614661
246681,-6465.407475294042
246682,-2374.105363297407
246683,-4820.202309117214
246684,-2465.6041754393914
246685,-1070.7240746187374
246686,-408.7313250175403
246687,-3331.1056125855857
246688,-1354.1628006099095
246689,-5965.652827584561
246690,-3577.4292412781797
246691,-1009.49738381175
246692,-1997.0690363705844
246693,-4165.970880642387
246694,-5364.9571234433615
246695,-4318.661928053626
246696,-7392.248927373365
246697,-5989.583050265406
246698,-1216.1455147547795
246699,-835.0282090787897
246700,-2833.6089773172025
246701,-4213.817109367545
246702,-1339.9695517126625
246703,-2269.473575140203
246704,-9354.333583412495
246705,-1526.8928090023119
246706,-1244.8618876976852
246707,-69.91309447944967
246708,-2334.8478369021054
246709,-3455.299964484631
246710,-2506.635127854196
246711,-3098.0156142128576
246712,-7075.278304862237
246713,-1085.7973777017517
246714,-4361.053433267965
246715,-7261.5144372741415
246716,-5212.346247006982
246717,-721.7115556842463
246718,-3368.0048044686296
246719,-58.981055836708485
246720,-1170.768294114635
246721,-305.69029318923424
246722,-1449.9216147623968
246723,-4327.361727420095
246724,-1216.7633478914195
246725,-2797.041229178006
246726,-3326.8161616166763
246727,-558.2415594658078
246728,-1598.034939373657
246729,-1985.0611617835148
246730,-678.1744607771884
246731,-8171.897791328544
246732,-2219.4352031295603
246733,-1546.596163322189
246734,-2913.8241641169357
246735,-468.87015336456545
246736,-3708.1814914215265
246737,-2194.4683168494203
246738,-2.2985073534597826
246739,-3337.667253184279
246740,-1603.528909598171
246741,-4645.814159846114
246742,-4416.6931012867635
246743,-1020.3159781362984
246744,-2740.0672515009173
246745,-1811.661763611741
246746,-5325.698552564722
246747,-3912.631757838572
246748,-1855.2426328304061
246749,-3301.4188702594656
246750,-3206.9476294979045
246751,-2725.046066883298
246752,-6345.913304312791
246753,-664.9722633606912
246754,-1074.1098405715538
246755,-791.5815120306559
246756,-2814.478192905432
246757,-1768.0655026628149
246758,-4296.939835245145
246759,-913.6548988678165
246760,-2204.230887111955
246761,-621.5940949988552
246762,-5533.0887621915
246763,-1602.491973844851
246764,-7174.394709921138
246765,-55.332342001130094
246766,-3867.265078302637
246767,-2925.707071286412
246768,-7043.487333447724
246769,-3372.543316081771
246770,-5299.577503283177
246771,-2121.175151780944
246772,-3059.2040827686114
246773,-2.3037560349089508
246774,-2595.56022541784
246775,-1680.8937122248944
246776,-235.9785905653794
246777,-1168.7869990706554
246778,-3830.9961879615016
246779,-343.75615552301747
246780,-5364.973379192057
246781,-1239.9113790394817
246782,-6589.9813706198265
246783,-7383.563940787319
246784,-2448.5298273431617
246785,-11.724822793113681
246786,-4457.3630246322655
246787,-2805.7754654325345
246788,-1210.8342924395306
246789,-5648.336690989608
246790,-416.4739920365535
246791,-1789.863718452536
246792,-302.67509068376233
246793,-2705.5023350565702
246794,-994.2161700133221
246795,-2879.857942231506
246796,-185.46767753656476
246797,-7596.232206144489
246798,-2465.6038842261883
246799,-3255.7960671891074
246800,-458.82959902271836
246801,-2564.630458970343
246802,-3256.9947621104875
246803,-5386.695285912531
246804,-5.303265873399152
246805,-5543.764555125783
246806,-4427.651955831482
246807,-2705.424375539971
246808,-2269.4524046325673
246809,-1085.6838501805044
246810,-2001.142813814827
246811,-2066.212429066248
246812,-3777.6465021011136
246813,-176.68897719957974
246814,-4633.816503813312
246815,-4166.073018355345
246816,-1070.4732947872435
246817,-2348.8194222855554
246818,-5212.400737172633
246819,-2217.1380472764986
246820,-5958.61338349611
246821,-77.30665309843701
246822,-215.98604417391178
246823,-5343.213625836161
246824,-2879.949900582349
246825,-1724.5271109638336
246826,-2499.8438292743926
246827,-3167.1830514480102
246828,-1942.5525880673838
246829,-5888.181192267959
246830,-835.2722375047925
246831,-4029.086626280592
246832,-5822.746927233335
246833,-2596.759773620976
246834,-2099.970258790141
246835,-2988.770820749161
246836,-3259.3444259572975
246837,-6999.9102504278635
246838,-15.520488928137055
246839,-3062.9227069213466
246840,-425.1722711858677
246841,-1201.2626117215125
246842,-3057.6302209799205
246843,-490.58856729234645
246844,-3991.566304992076
246845,-3795.413350637492
246846,7.811643972406632
246847,-2670.6072659058955
246848,-98.25448569253736
246849,-4279.343811154346
246850,-7076.2622729891455
246851,-2116.8832796975526
246852,-7392.2840971794785
246853,-725.2922475931957
246854,-38.707630921368484
246855,-2912.7128413063197
246856,-4178.152559309612
246857,-3807.026374273602
246858,-6474.616034877322
246859,-1081.3348212527487
246860,-695.4947687273408
246861,-2500.540675530639
246862,-4294.520368802896
246863,-3594.946403116204
246864,-2291.308842263354
246865,-1789.9415523305763
246866,-5299.577503283177
246867,-822.0078832725186
246868,-5455.478018160483
246869,-1419.2323359935915
246870,-691.4847545627413
246871,-2740.500565239067
246872,-6452.803549022755
246873,-618.8761297801484
246874,-1796.4822888788863
246875,-11.849790690325051
246876,-6267.576053964144
246877,-1659.0556193736238
246878,-874.3222406285872
246879,-8133.475636889033
246880,-939.7383997664188
246881,-5532.990356153956
246882,-973.2866685859996
246883,-6433.066692584843
246884,-699.8968352674382
246885,-1306.9656954942905
246886,-1093.1622694611021
246887,-4364.236783336469
246888,-1663.9345067572465
246889,-4645.617106141419
246890,-523.7318292913095
246891,-343.75537062264294
246892,-2770.8007417901863
246893,-525.4692912918731
246894,-1370.2240597275447
246895,-2922.6534718691614
246896,-128.73448140851607
246897,-1263.7985346948196
246898,-5648.547774810628
246899,-1369.0954504060992
246900,-3982.7570098637148
246901,-811.9744228867573
246902,-6433.105769288526
246903,-3540.2076077930956
246904,-1318.9748362306107
246905,-3795.316860253368
246906,-4144.288326194432
246907,-6843.07925662265
246908,-176.76436486404052
246909,-1768.0290132687633
246910,-9.207138989853304
246911,-3969.4887904748994
246912,-4134.189133346633
246913,-6956.407921739739
246914,-6084.347956621894
246915,-541.8364598712541
246916,-202.96413530231058
246917,-1686.8596018438145
246918,-1088.7831663064624
246919,-5343.116691812695
246920,-1114.1280799336505
246921,-6110.5632320345885
246922,-6686.85344119503
246923,-8046.339551409025
246924,-5430.330713549053
246925,-123.23609061666127
246926,-1065.2626522872704
246927,-5454.68190634425
246928,-5364.956850434536
246929,-6476.784123139946
246930,-699.8764042039858
246931,-5822.744339923703
246932,-3302.7065040844577
246933,-620.7428846731711
246934,-3032.598504135773
246935,-1776.7067658710346
246936,-589.5735969437274
246937,-834.7225772495467
246938,-5343.115508264935
246939,-183.1833518391178
246940,-3007.5799812188434
246941,-206.46397652775
246942,-7261.434021142343
246943,-4776.317123033567
246944,-10077.087544674394
246945,-89.49664872825875
246946,-109.13170137572182
246947,-2793.3603712731447
246948,-2247.5572315591307
246949,-2611.47818669577
246950,-5147.0289603420515
246951,-5866.32632902956
246952,-1201.2432385672605
246953,-2631.2924342958017
246954,-102.59379789405388
246955,-3368.2964078049326
246956,-631.0118643137843
246957,-433.9728773472676
246958,-90.62713957702063
246959,-5325.755488943953
246960,-1375.6926796942978
246961,-298.76006122229336
246962,-1672.1349651859161
246963,-2709.8458834865273
246964,-3256.9939202879946
246965,-580.254643179581
246966,-6433.009005895576
246967,-2977.902886902522
246968,-1869.5258810684359
246969,-949.5743871816122
246970,-2654.8397713787936
246971,-3773.6368746333073
246972,-4691.057384613953
246973,-2263.9449468448547
246974,-6302.528339377164
246975,-167.3173449724502
246976,-3700.863194369254
246977,-896.1015610295018
246978,-193.27414529657116
246979,-1134.3429939160906
246980,-1070.4926156110155
246981,-2487.6914054775625
246982,-4026.4823899415965
246983,-4365.5823433539545
246984,-1569.1389884787905
246985,-1114.1711274820466
246986,-3904.5474976781675
246987,-8259.170993915279
246988,-1703.336210912018
246989,-4776.334755756555
246990,-5735.529646531133
246991,-3119.6617500789766
246992,-791.5785885158652
246993,-3686.3825357233877
246994,-2905.991534254944
246995,-3119.6022609804527
246996,-1259.5109734145133
246997,-5419.750796729035
246998,-294.53756409847864
246999,-1767.797160667243
247000,-1048.6553987083412
247001,-4558.270270665764
247002,-3381.4895803260856
247003,-2636.95751282519
247004,-2936.4734114982393
247005,-1733.6700896884524
247006,-3165.147240215862
247007,-1369.8141587190528
247008,-7065.345752488272
247009,-874.2654407537697
247010,-4378.14554217338
247011,-5364.956816308432
247012,-1061.7903841079408
247013,-1417.3570558694053
247014,-1563.5981221017444
247015,-2794.9102034921343
247016,-1236.161367091411
247017,-128.75580434229093
247018,-729.34370684187
247019,-2913.937825728485
247020,-2833.6443698974367
247021,-76.41781480751513
247022,-106.71478479485016
247023,-4340.419254328791
247024,-7435.8831110126785
247025,-2160.401613160207
247026,-3315.9795131870633
247027,-45.89932987013212
247028,-4829.795590084028
247029,-3594.8863156695475
247030,-2808.1006266409595
247031,-5561.103388481637
247032,-794.2820068664308
247033,-6956.35442582272
247034,-3751.837100372925
247035,-7261.627527228002
247036,-2247.6546324821884
247037,-6956.253587461693
247038,-3904.467406885675
247039,-2596.474516501102
247040,-159.51544171985702
247041,-5299.637955251115
247042,-1789.8655158059196
247043,-1558.1737586474126
247044,-137.29818082898333
247045,-1789.8267221067315
247046,-1347.273540267792
247047,-4078.969110450218
247048,-1790.5438267027037
247049,-944.4110736076597
247050,-3568.746826568699
247051,-6302.509478114461
247052,-2247.6156240307128
247053,-698.89627567939
247054,-599.8847082513541
247055,-3645.121949983465
247056,-3315.805803194757
247057,-106.69320211683029
247058,-2219.4586117113836
247059,-2145.2230698278086
247060,-3093.538933578586
247061,-2640.0305750491725
247062,-5212.308424760412
247063,-5168.7468686525
247064,-5533.049469865344
247065,-2914.310930207996
247066,-14514.549753623962
247067,-4514.830626265358
247068,-4929.019359008424
247069,-4863.530451382008
247070,-1070.529105005067
247071,-3795.4583361924765
247072,-1114.126184980471
247073,-6559.520611553688
247074,-344.08103995586436
247075,-3795.397060762693
247076,-3423.907054659681
247077,-1942.4545050864954
247078,-765.3315257370289
247079,-2101.1557050310457
247080,-2659.8250759466637
247081,-1612.3400753879941
247082,-4602.024406237392
247083,-1031.9243015547604
247084,-2313.0709781722626
247085,-2374.12357360414
247086,-848.3176810854375
247087,-4122.377361711882
247088,-3119.6039377511497
247089,-2160.7705158432564
247090,-3365.2647206790944
247091,-1266.7576517807308
247092,-7392.479489570969
247093,-1442.0331179167326
247094,-678.2526359162612
247095,-2651.316793152507
247096,-3015.0033963938886
247097,-808.9083111533934
247098,-4139.8583150671375
247099,-1026.8740761974234
247100,-328.5535127641623
247101,-5364.917203582766
247102,-7392.245566493448
247103,-3795.3976202062076
247104,-1637.8202087700004
247105,-4020.821613840795
247106,-3991.525338552368
247107,-3185.0131982244156
247108,-2487.4217302572615
247109,-1512.2849539048048
247110,-684.5374998897144
247111,-2600.7915201034148
247112,-362.23212464034634
247113,-461.20394035785813
247114,-3483.8293914074998
247115,-2247.561582096042
247116,-10400.670048759797
247117,10.906087658852817
247118,-5052.082689039361
247119,-3468.3798904406785
247120,-5475.710930882894
247121,-3463.0287651705376
247122,-2241.6219904051536
247123,-1090.5930752684028
247124,-1184.2518027146327
247125,-426.6099976935885
247126,-3735.256819439914
247127,-250.84368660402137
247128,-452.8252389801799
247129,-974.5404139393091
247130,-2924.4086400299648
247131,-678.532899104477
247132,-419.6071876071871
247133,-5648.415106945895
247134,-4186.745342091102
247135,-6694.694112092257
247136,-1209.2159228459168
247137,-2749.099244401458
247138,-1680.8892593096734
247139,-577.9218134469986
247140,-621.0504132338167
247141,-3032.541579086631
247142,-45.89934329599496
247143,-220.3054644553389
247144,-3555.9421449139118
247145,-6415.341909136372
247146,-59.20097847543668
247147,-815.7777472342189
247148,-1796.444600479583
247149,-621.3801934715478
247150,-4052.6015685616794
247151,-5299.63412119739
247152,-5822.840102793805
247153,-6084.349924605793
247154,2.126593304746882
247155,-5045.03086148235
247156,-352.4751961309626
247157,-2945.307990305254
247158,-1068.9475616465525
247159,-4602.157369906965
247160,-620.7241599148807
247161,-1946.3444528790446
247162,-5761.631197484103
247163,-503.70662528703934
247164,-5343.138544842394
247165,-2109.934970595233
247166,-3984.9335493084136
247167,-3776.4577093851885
247168,-1335.5769917227708
247169,-1212.61725916745
247170,-7392.382400838713
247171,-5278.619601392148
247172,-916.9229543482006
247173,-6956.331819522884
247174,-31.07629879022251
247175,-1942.434483536282
247176,-4100.578736408922
247177,-6694.785797434273
247178,-3381.243372187181
247179,-419.64773126907465
247180,-1449.9869993505056
247181,-6956.253619027788
247182,-2505.6850145977246
247183,-5558.494831932353
247184,-339.25820551474754
247185,-5365.068630170611
247186,-876.9823941553545
247187,-7392.250087660876
247188,-1114.1479697579648
247189,-2793.922019554504
247190,-1002.0644941488655
247191,-4336.659320454057
247192,-45.918361763351676
247193,-2570.3137520184446
247194,-3163.332063646933
247195,-699.855244562204
247196,-657.1306447507164
247197,-176.71072785097047
247198,-1789.8633771915036
247199,-4397.173468538334
247200,-5342.96255973126
247201,-8913.287406687044
247202,-5953.420125824778
247203,-830.6702423056821
247204,-1476.8873294364955
247205,-4602.042346095307
247206,-1212.6005365191625
247207,-2276.9400657924975
247208,-4471.152443044453
247209,-3885.3358453916703
247210,-2378.502876575603
247211,-855.5310748431643
247212,-2029.6911926048174
247213,-6786.724882228254
247214,-7043.4704401689205
247215,-2912.649089872521
247216,-3163.256539013825
247217,-905.4104746961248
247218,-5430.372167749875
247219,-1906.4315192612828
247220,-2586.2696952484744
247221,-4384.112118906003
247222,-9354.17998648286
247223,-207.20665653634782
247224,-623.1378781939126
247225,-3228.5755500014193
247226,-1637.234674141372
247227,-715.1528238261606
247228,-2600.8306417990543
247229,-629.9441049871576
247230,-6610.500918072289
247231,-355.4366467746519
247232,-5604.841935468844
247233,-2451.5864481896274
247234,-2066.187988726917
247235,-6015.152133272318
247236,-1201.2460355733067
247237,-7039.052083754023
247238,-4766.229151749808
247239,-5866.363910458915
247240,-2705.484861634012
247241,-6999.891402429741
247242,-2160.423177536714
247243,-302.63795289374883
247244,-4680.5569833824675
247245,-1095.2548483764576
247246,-291.0011873778654
247247,-1419.2511790519181
247248,-2313.22255707017
247249,-2792.773011393255
247250,-2369.689643962612
247251,-2961.1419762453347
247252,-32.2806602974105
247253,-488.52250436870224
247254,-1796.4421997221948
247255,-1627.5926536394736
247256,-3904.6223921196906
247257,-765.3114018085056
247258,-256.550792139463
247259,-372.87847053181054
247260,-2651.315803495513
247261,-2683.9381423239524
247262,-830.6668023077048
247263,-5057.694901222811
247264,-2891.5685505090705
247265,-2251.975269973244
247266,-1071.1146048870883
247267,-5735.548838189015
247268,-2683.6642917888958
247269,-793.3703574549088
247270,-46.187367726168425
247271,-4020.89601709101
247272,-5051.869477185765
247273,-1518.6302789338263
247274,-4601.9064040846
247275,-1586.063642209664
247276,-3032.4428185234733
247277,-4820.204907292698
247278,-1288.4775218008633
247279,-4166.010524225244
247280,-1707.0513413486399
247281,-5822.897891861382
247282,-1547.356710436982
247283,-3315.86339990011
247284,-2344.5798047894905
247285,-1.0111232770443295
247286,-2069.1531369199174
247287,-4820.029213394766
247288,-3293.989641272904
247289,-2509.21980954257
247290,-3206.7573627093134
247291,-2269.3966967930537
247292,8.601167259293064
247293,-1546.6009208123303
247294,-6825.461218814066
247295,-206.98631991690507
247296,-2380.9178565970337
247297,-1789.8661983279844
247298,-4632.503121083173
247299,-4833.011982366352
247300,-2069.2343766698323
247301,-857.0005882527929
247302,-2913.7999626603273
247303,-183.97975337786391
247304,-290.1503644143358
247305,-3062.963796600886
247306,-839.4481757904
247307,-3991.7359446079436
247308,-1244.8832581834263
247309,-2242.86056429555
247310,-1885.4011497560582
247311,-74.92814334326012
247312,-4354.810185053602
247313,-3153.8606510601016
247314,-7348.706287980018
247315,-107.72070817200897
247316,-5735.512002942292
247317,-4558.346818617733
247318,-325.1306522641821
247319,-1724.4669661308253
247320,-2160.4423507128604
247321,-5168.728133028356
247322,-5648.435606261554
247323,-512.7980987182846
247324,-2347.8751650856725
247325,-507.52765969732474
247326,-1201.285652890611
247327,-9354.391603056953
247328,-2109.9568027634114
247329,-167.28805175151192
247330,-5047.885679601141
247331,-4787.389770290219
247332,-3817.1355303667906
247333,-3991.5628695857363
247334,-986.932812782272
247335,-2034.0759043099258
247336,-557.379429582057
247337,-743.4759458504612
247338,-5343.34968365104
247339,-7043.488293570253
247340,-2313.052253413972
247341,-1820.3054615471824
247342,-6468.084489812356
247343,-56.83626266870912
247344,-486.1395155466118
247345,-2451.4712671733164
247346,-1270.6605149400395
247347,-89.49695586318794
247348,-4253.306231749587
247349,-666.5876143997277
247350,-2814.4203964993308
247351,-2535.610706009352
247352,-1637.757386643447
247353,-3198.2502371630408
247354,-78.59459405835818
247355,-3475.090207122729
247356,-4327.454998020353
247357,-5648.4519193966025
247358,-1036.197603588652
247359,-3165.4310045843677
247360,-5103.428417108421
247361,-5136.603747643639
247362,-4863.54972215795
247363,-2700.279640467262
247364,-8133.494771160563
247365,-699.8750504899442
247366,-5266.821206983259
247367,-4209.4916965405
247368,-2596.432910338375
247369,-7043.6987793912995
247370,-271.8971949832631
247371,-503.6672073223246
247372,-3224.900366738528
247373,-4558.445759807076
247374,-2973.6782476523435
247375,-1200.880841071056
247376,-159.24967830982666
247377,-5886.655390875061
247378,-4776.56608674593
247379,-1462.8462068694892
247380,-3885.377945589726
247381,-102.57344641289605
247382,-3978.5042960979285
247383,-3738.808921511512
247384,-2109.99300094426
247385,-8264.289073665988
247386,-4885.48370739337
247387,-5299.557231984388
247388,-3594.852510907564
247389,-9063.034220338983
247390,-25.190669958423285
247391,-5735.5687232348155
247392,-4079.1813278683053
